ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,school_holiday,school_holiday_lower,school_holiday_upper,state_holiday,state_holiday_lower,state_holiday_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2014-04-10,4517.022444344633,2930.7796251119494,6060.123843971028,4517.022444344633,4517.022444344633,-38.13155955844968,-38.13155955844968,-38.13155955844968,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193022741,-362.0918193022741,-362.0918193022741,-92.23140471346831,-92.23140471346831,-92.23140471346831,0.0,0.0,0.0,4478.890884786184
2014-04-11,4516.914512162651,3176.2949345858756,6324.71517295684,4516.914512162651,4516.914512162651,191.2185247827757,191.2185247827757,191.2185247827757,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015449723,-119.27561015449723,-119.27561015449723,-105.6975295200198,-105.6975295200198,-105.6975295200198,0.0,0.0,0.0,4708.133036945426
2014-04-12,4516.806579980668,3523.737915240005,6780.227081494191,4516.806579980668,4516.806579980668,572.2860858669487,572.2860858669487,572.2860858669487,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.0914847195077,273.0914847195077,273.0914847195077,-116.9970633098517,-116.9970633098517,-116.9970633098517,0.0,0.0,0.0,5089.092665847616
2014-04-14,4516.590715616703,3480.8460552437264,6820.689263299536,4516.590715616703,4516.590715616703,634.2266892566031,634.2266892566031,634.2266892566031,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876392667,349.8228876392667,349.8228876392667,-131.78786283995623,-131.78786283995623,-131.78786283995623,0.0,0.0,0.0,5150.817404873306
2014-04-15,4516.482783434721,2986.8911310001668,6267.07046442746,4516.482783434721,4516.482783434721,132.9534267268721,132.9534267268721,132.9534267268721,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273496045,-148.50063273496045,-148.50063273496045,-134.73760499546012,-134.73760499546012,-134.73760499546012,0.0,0.0,0.0,4649.4362101615925
2014-04-16,4516.374851252738,2920.847714262498,6217.712200957534,4516.374851252738,4516.374851252738,15.951116817312473,15.951116817312473,15.951116817312473,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422819979164,-265.78422819979164,-265.78422819979164,-134.45631944018868,-134.45631944018868,-134.45631944018868,0.0,0.0,0.0,4532.32596807005
2014-04-17,4516.266919070756,2896.8787434268884,6048.3732263921065,4516.266919070756,4516.266919070756,-76.72611604072603,-76.72611604072603,-76.72611604072603,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193022889,-362.0918193022889,-362.0918193022889,-130.82596119572992,-130.82596119572992,-130.82596119572992,0.0,0.0,0.0,4439.54080303003
2014-04-19,4516.051054706791,3396.8945544709513,6852.788691969838,4516.051054706791,4516.051054706791,575.8648624226224,575.8648624226224,575.8648624226224,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.09148471926227,273.09148471926227,273.09148471926227,-113.41828675393252,-113.41828675393252,-113.41828675393252,0.0,0.0,0.0,5091.915917129413
2014-04-22,4515.727258160843,3083.662056058584,6418.502615331454,4515.727258160843,4515.727258160843,204.04044045874213,204.04044045874213,204.04044045874213,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273413687,-148.50063273413687,-148.50063273413687,-63.650591264413734,-63.650591264413734,-63.650591264413734,0.0,0.0,0.0,4719.767698619586
2014-04-23,4515.619325978861,2964.8241599298212,6272.658016161018,4515.619325978861,4515.619325978861,108.64217300853365,108.64217300853365,108.64217300853365,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282000412,-265.7842282000412,-265.7842282000412,-41.76526324871785,-41.76526324871785,-41.76526324871785,0.0,0.0,0.0,4624.261498987395
2014-04-24,4515.511393796878,2850.2341342194272,6254.45887770986,4515.511393796878,4515.511393796878,36.2299071945454,36.2299071945454,36.2299071945454,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.091819302027,-362.091819302027,-362.091819302027,-17.869937960720403,-17.869937960720403,-17.869937960720403,0.0,0.0,0.0,4551.7413009914235
2014-04-25,4515.4034616148965,3087.3668443505685,6545.023016827595,4515.4034616148965,4515.4034616148965,304.47304305394783,304.47304305394783,304.47304305394783,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015364756,-119.27561015364756,-119.27561015364756,7.556988750302707,7.556988750302707,7.556988750302707,0.0,0.0,0.0,4819.876504668844
2014-04-26,4515.295529432914,3341.0419054793288,6455.736486500961,4515.295529432914,4515.295529432914,307.07827147711384,307.07827147711384,307.07827147711384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.091484719621,273.091484719621,273.091484719621,33.986786757492844,33.986786757492844,33.986786757492844,0.0,0.0,0.0,4822.373800910028
2014-04-28,4515.079665317335,3761.3873650325954,6939.016966464951,4515.079665317335,4515.079665317335,853.5756300735636,853.5756300735636,853.5756300735636,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763939783,349.82288763939783,349.82288763939783,87.56107797687305,87.56107797687305,87.56107797687305,0.0,0.0,0.0,5368.655295390899
2014-04-29,4514.9717332595455,3222.1656807807362,6574.096101297428,4514.9717332595455,4514.9717332595455,381.2010276504401,381.2010276504401,381.2010276504401,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273462956,-148.50063273462956,-148.50063273462956,113.509995927777,113.509995927777,113.509995927777,0.0,0.0,0.0,4896.172760909985
2014-04-30,4514.863801201755,3142.099387415079,6471.104518582877,4514.863801201755,4514.863801201755,288.5074242776577,288.5074242776577,288.5074242776577,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282002907,-265.7842282002907,-265.7842282002907,138.09998802065573,138.09998802065573,138.09998802065573,0.0,0.0,0.0,4803.371225479414
2014-05-02,4514.647937086176,3402.5788525790117,6487.710407842613,4514.647937086176,4514.647937086176,477.83562035506395,477.83562035506395,477.83562035506395,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015286891,-119.27561015286891,-119.27561015286891,180.91956605064019,180.91956605064019,180.91956605064019,0.0,0.0,0.0,4992.48355744124
2014-05-03,4514.540005028387,3441.7636554869364,6510.257625231109,4514.540005028387,4514.540005028387,471.1999818957653,471.1999818957653,471.1999818957653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471884816,273.09148471884816,273.09148471884816,198.1084971769171,198.1084971769171,198.1084971769171,0.0,0.0,0.0,4985.739986924153
2014-05-05,4514.324140912808,3554.363070821955,6728.96150331171,4514.324140912808,4514.324140912808,571.7151634398701,571.7151634398701,571.7151634398701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876392244,349.8228876392244,349.8228876392244,221.8922758006457,221.8922758006457,221.8922758006457,0.0,0.0,0.0,5086.039304352678
2014-05-06,4514.216208855018,2892.155771593431,6172.916148174037,4514.216208855018,4514.216208855018,79.3561014267882,79.3561014267882,79.3561014267882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273480356,-148.50063273480356,-148.50063273480356,227.85673416159176,227.85673416159176,227.85673416159176,0.0,0.0,0.0,4593.572310281806
2014-05-07,4514.108276797228,2954.2429875728053,6091.224259721446,4514.108276797228,4514.108276797228,-36.184199162975695,-36.184199162975695,-36.184199162975695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820054027,-265.78422820054027,-265.78422820054027,229.60002903756455,229.60002903756455,229.60002903756455,0.0,0.0,0.0,4477.924077634253
2014-05-08,4514.000344739438,2709.7593833130604,5809.377364925334,4514.000344739438,4514.000344739438,-135.04865081102255,-135.04865081102255,-135.04865081102255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930248894,-362.09181930248894,-362.09181930248894,227.04316849146645,227.04316849146645,227.04316849146645,0.0,0.0,0.0,4378.951693928416
2014-05-09,4513.892412681649,2962.795688066053,6318.344679381514,4513.892412681649,4513.892412681649,100.93465452875607,100.93465452875607,100.93465452875607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015414469,-119.27561015414469,-119.27561015414469,220.21026468290077,220.21026468290077,220.21026468290077,0.0,0.0,0.0,4614.827067210405
2014-05-10,4513.78448062386,3411.9714365622453,6619.881935053738,4513.78448062386,4513.78448062386,482.32067424959416,482.32067424959416,482.32067424959416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471860266,273.09148471860266,273.09148471860266,209.2291895309915,209.2291895309915,209.2291895309915,0.0,0.0,0.0,4996.105154873454
2014-05-12,4513.568616508281,3477.1649106464506,6718.906728750874,4513.568616508281,4513.568616508281,525.6601132665788,525.6601132665788,525.6601132665788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876390472,349.8228876390472,349.8228876390472,175.83722562753167,175.83722562753167,175.83722562753167,0.0,0.0,0.0,5039.22872977486
2014-05-13,4513.460684450491,2891.2584053118967,6218.997801630188,4513.460684450491,4513.460684450491,5.667236050961032,5.667236050961032,5.667236050961032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273361965,-148.50063273361965,-148.50063273361965,154.16786878458072,154.16786878458072,154.16786878458072,0.0,0.0,0.0,4519.127920501452
2014-05-14,4513.352752392701,2619.6112714350693,6013.197790965647,4513.352752392701,4513.352752392701,-135.9685385957297,-135.9685385957297,-135.9685385957297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422819988975,-265.78422819988975,-265.78422819988975,129.81568960416,129.81568960416,129.81568960416,0.0,0.0,0.0,4377.384213796971
2014-05-15,4513.244820334911,2561.212298499629,5883.347299024652,4513.244820334911,4513.244820334911,-258.75020155146944,-258.75020155146944,-258.75020155146944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193015178,-362.0918193015178,-362.0918193015178,103.34161775004829,103.34161775004829,103.34161775004829,0.0,0.0,0.0,4254.494618783442
2014-05-16,4513.136888277122,2839.4396575736264,6067.507862821453,4513.136888277122,4513.136888277122,-43.91676521789307,-43.91676521789307,-43.91676521789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015336602,-119.27561015336602,-119.27561015336602,75.35884493547294,75.35884493547294,75.35884493547294,0.0,0.0,0.0,4469.220123059229
2014-05-17,4513.028956219332,3217.550863177561,6394.281752604107,4513.028956219332,4513.028956219332,319.6083755014754,319.6083755014754,319.6083755014754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471948873,273.09148471948873,273.09148471948873,46.51689078198663,46.51689078198663,46.51689078198663,0.0,0.0,0.0,4832.637331720807
2014-05-19,4512.813092103753,3210.7518249972545,6454.115035196954,4512.813092103753,4512.813092103753,338.75475904747844,338.75475904747844,338.75475904747844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876393594,349.8228876393594,349.8228876393594,-11.068128591880935,-11.068128591880935,-11.068128591880935,0.0,0.0,0.0,4851.5678511512315
2014-05-20,4512.705160045964,2823.56145497006,5931.003913662559,4512.705160045964,4512.705160045964,-186.98804062871474,-186.98804062871474,-186.98804062871474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327337937,-148.5006327337937,-148.5006327337937,-38.48740789492106,-38.48740789492106,-38.48740789492106,0.0,0.0,0.0,4325.717119417249
2014-05-21,4512.5972279881735,2615.7728389061913,5797.762351810351,4512.5972279881735,4512.5972279881735,-329.93825950310423,-329.93825950310423,-329.93825950310423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281995688,-265.7842281995688,-265.7842281995688,-64.15403130353538,-64.15403130353538,-64.15403130353538,0.0,0.0,0.0,4182.65896848507
2014-05-22,4512.489295930384,2381.9162377092816,5652.510791458613,4512.489295930384,4512.489295930384,-449.5917568575482,-449.5917568575482,-449.5917568575482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193019651,-362.0918193019651,-362.0918193019651,-87.49993755558309,-87.49993755558309,-87.49993755558309,0.0,0.0,0.0,4062.897539072836
2014-05-23,4512.381363872595,2691.921944326091,5845.889080143582,4512.381363872595,4512.381363872595,-227.29958503643445,-227.29958503643445,-227.29958503643445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015329498,-119.27561015329498,-119.27561015329498,-108.02397488313946,-108.02397488313946,-108.02397488313946,0.0,0.0,0.0,4285.081778836161
2014-05-24,4512.273431814805,3054.8048715390073,6223.0887473575085,4512.273431814805,4512.273431814805,147.78563330225003,147.78563330225003,147.78563330225003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.091484718716,273.091484718716,273.091484718716,-125.3058514164659,-125.3058514164659,-125.3058514164659,0.0,0.0,0.0,4660.059065117055
2014-05-26,4512.057567699226,3103.0900868548742,6293.9582165191405,4512.057567699226,4512.057567699226,200.8881692628192,200.8881692628192,200.8881692628192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763917836,349.82288763917836,349.82288763917836,-148.93471837635923,-148.93471837635923,-148.93471837635923,0.0,0.0,0.0,4712.945736962045
2014-05-27,4511.9496356414365,2577.478483059538,5791.65436723941,4511.9496356414365,4511.9496356414365,-303.43979591679886,-303.43979591679886,-303.43979591679886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327342864,-148.5006327342864,-148.5006327342864,-154.93916318251237,-154.93916318251237,-154.93916318251237,0.0,0.0,0.0,4208.5098397246375
2014-05-28,4511.841703399104,2429.6419693745815,5796.721398969847,4511.841703399104,4511.841703399104,-422.81077866733625,-422.81077866733625,-422.81077866733625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842282003888,-265.7842282003888,-265.7842282003888,-157.0265504669474,-157.0265504669474,-157.0265504669474,0.0,0.0,0.0,4089.0309247317673
2014-05-30,4511.625838914437,3031.6169851627033,6283.828324123438,4511.625838914437,4511.625838914437,146.92381136567786,146.92381136567786,146.92381136567786,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.2756101545023,-119.2756101545023,-119.2756101545023,-149.99224293711256,-149.99224293711256,-149.99224293711256,0.0,0.0,0.0,4658.549650280114
2014-05-31,4511.517906672104,3059.477061452778,6473.762304234274,4511.517906672104,4511.517906672104,131.68032177446506,131.68032177446506,131.68032177446506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847190362,273.0914847190362,273.0914847190362,-141.4111629445712,-141.4111629445712,-141.4111629445712,0.0,0.0,0.0,4643.198228446569
2014-06-02,4511.302042187438,3477.224890561854,6728.202844008758,4511.302042187438,4511.302042187438,649.8135767026819,649.8135767026819,649.8135767026819,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763900505,349.82288763900505,349.82288763900505,-116.20097539361582,-116.20097539361582,-116.20097539361582,0.0,0.0,0.0,5161.11561889012
2014-06-03,4511.194109945105,3090.1392879005193,6186.042509304912,4511.194109945105,4511.194109945105,167.04346753548933,167.04346753548933,167.04346753548933,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273414173,-148.50063273414173,-148.50063273414173,-100.64756418766166,-100.64756418766166,-100.64756418766166,0.0,0.0,0.0,4678.237577480594
2014-06-04,4511.086177702772,3049.1651280759293,6161.14098322356,4511.086177702772,4511.086177702772,66.46003349185222,66.46003349185222,66.46003349185222,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842281997384,-265.7842281997384,-265.7842281997384,-83.94740276570208,-83.94740276570208,-83.94740276570208,0.0,0.0,0.0,4577.546211194624
2014-06-05,4510.978245460438,2886.800351603432,6057.125288228956,4510.978245460437,4510.978245460437,-12.665558231998235,-12.665558231998235,-12.665558231998235,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193024272,-362.0918193024272,-362.0918193024272,-66.76540338686368,-66.76540338686368,-66.76540338686368,0.0,0.0,0.0,4498.31268722844
2014-06-06,4510.870313218105,3111.5917308170406,6528.11299536111,4510.870313218105,4510.870313218105,247.13105307224433,247.13105307224433,247.13105307224433,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015443126,-119.27561015443126,-119.27561015443126,-49.78500123061711,-49.78500123061711,-49.78500123061711,0.0,0.0,0.0,4758.001366290349
2014-06-07,4510.762380975772,3121.4196274680035,6342.108115758636,4510.762380975772,4510.762380975772,239.402579121448,239.402579121448,239.402579121448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471879075,273.09148471879075,273.09148471879075,-33.68890559734274,-33.68890559734274,-33.68890559734274,0.0,0.0,0.0,4750.1649600972205
2014-06-10,4510.438584248774,3130.9697141148563,6516.242237256483,4510.438584248774,4510.438584248774,270.57041010515417,270.57041010515417,270.57041010515417,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273395546,-148.50063273395546,-148.50063273395546,2.879378381816931,2.879378381816931,2.879378381816931,0.0,0.0,0.0,4781.008994353928
2014-06-11,4510.330652006441,3042.4986053329862,6283.563696240901,4510.330652006441,4510.330652006441,159.69597548514628,159.69597548514628,159.69597548514628,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842281999879,-265.7842281999879,-265.7842281999879,9.288539227841499,9.288539227841499,9.288539227841499,0.0,0.0,0.0,4670.026627491587
2014-06-12,4510.222719764107,2839.7693346359574,6119.244094922009,4510.222719764107,4510.222719764107,66.15955897894627,66.15955897894627,66.15955897894627,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.091819301456,-362.091819301456,-362.091819301456,12.059713823109613,12.059713823109613,12.059713823109613,0.0,0.0,0.0,4576.382278743053
2014-06-13,4510.114787521774,3135.7243583295167,6417.922432267441,4510.114787521774,4510.114787521774,307.8019540110205,307.8019540110205,307.8019540110205,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015365262,-119.27561015365262,-119.27561015365262,10.885899707380418,10.885899707380418,10.885899707380418,0.0,0.0,0.0,4817.916741532795
2014-06-14,4510.006855279441,3266.2940840133,6308.295633804664,4510.006855279441,4510.006855279441,278.6601976024845,278.6601976024845,278.6601976024845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847196768,273.0914847196768,273.0914847196768,5.568712882807702,5.568712882807702,5.568712882807702,0.0,0.0,0.0,4788.667052881926
2014-06-16,4509.790990794775,3610.8363789262653,6781.065252042572,4509.790990794775,4509.790990794775,748.3021942223585,748.3021942223585,748.3021942223585,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876396216,349.8228876396216,349.8228876396216,-17.712357874555913,-17.712357874555913,-17.712357874555913,0.0,0.0,0.0,5258.093185017134
2014-06-17,4509.683058552442,3020.8213731336623,6235.462847297502,4509.683058552442,4509.683058552442,232.200568847108,232.200568847108,232.200568847108,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273412948,-148.50063273412948,-148.50063273412948,-35.49046287605521,-35.49046287605521,-35.49046287605521,0.0,0.0,0.0,4741.88362739955
2014-06-18,4509.575126310108,2960.0606458791794,6197.1742555439905,4509.575126310108,4509.575126310108,93.36305173874813,93.36305173874813,93.36305173874813,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282002374,-265.7842282002374,-265.7842282002374,-57.04438451830704,-57.04438451830704,-57.04438451830704,0.0,0.0,0.0,4602.938178048857
2014-06-20,4509.359261825442,3093.099552896314,6299.454816073754,4509.359261825442,4509.359261825442,187.02231382538463,187.02231382538463,187.02231382538463,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015492837,-119.27561015492837,-119.27561015492837,-109.8937404769797,-109.8937404769797,-109.8937404769797,0.0,0.0,0.0,4696.3815756508275
2014-06-21,4509.2513295831095,3041.7776260029837,6299.028152236895,4509.2513295831095,4509.2513295831095,132.9249847183845,132.9249847183845,132.9249847183845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.091484718904,273.091484718904,273.091484718904,-140.1665000005195,-140.1665000005195,-140.1665000005195,0.0,0.0,0.0,4642.176314301494
2014-06-23,4509.035465098444,3036.82690145353,6086.254222629377,4509.035465098444,4509.035465098444,144.5107323517016,144.5107323517016,144.5107323517016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876394445,349.8228876394445,349.8228876394445,-205.3121552877429,-205.3121552877429,-205.3121552877429,0.0,0.0,0.0,4653.546197450145
2014-06-24,4508.92753285611,2448.7413251040493,5608.918212826419,4508.92753285611,4508.92753285611,-387.302916127564,-387.302916127564,-387.302916127564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273462217,-148.50063273462217,-148.50063273462217,-238.8022833929418,-238.8022833929418,-238.8022833929418,0.0,0.0,0.0,4121.624616728546
2014-06-25,4508.819600613778,2379.2365404050397,5669.764049183774,4508.819600613778,4508.819600613778,-537.7302512965404,-537.7302512965404,-537.7302512965404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820048695,-265.78422820048695,-265.78422820048695,-271.9460230960534,-271.9460230960534,-271.9460230960534,0.0,0.0,0.0,3971.0893493172375
2014-06-26,4508.711668371444,2272.566549503757,5403.659595418022,4508.711668371444,4508.711668371444,-666.1195669607165,-666.1195669607165,-666.1195669607165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.091819302904,-362.091819302904,-362.091819302904,-304.02774765781254,-304.02774765781254,-304.02774765781254,0.0,0.0,0.0,3842.5921014107275
2014-06-27,4508.603736129111,2402.864752547889,5711.10300622254,4508.603736129111,4508.603736129111,-453.6336374793956,-453.6336374793956,-453.6336374793956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015414972,-119.27561015414972,-119.27561015414972,-334.35802732524587,-334.35802732524587,-334.35802732524587,0.0,0.0,0.0,4054.9700986497155
2014-06-28,4508.495803886778,2825.81510974465,6124.78181280339,4508.495803886778,4508.495803886778,-89.20138247499905,-89.20138247499905,-89.20138247499905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847192243,273.0914847192243,273.0914847192243,-362.29286719422333,-362.29286719422333,-362.29286719422333,0.0,0.0,0.0,4419.294421411779
2014-06-30,4508.27993931778,2740.598552607948,5864.969331211825,4508.27993931778,4508.27993931778,-58.91074986690158,-58.91074986690158,-58.91074986690158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763927113,349.82288763927113,349.82288763927113,-408.7336375061727,-408.7336375061727,-408.7336375061727,0.0,0.0,0.0,4449.369189450878
2014-07-01,4508.172007033281,2269.0976085179664,5505.048620804265,4508.172007033281,4508.172007033281,-574.8320983863717,-574.8320983863717,-574.8320983863717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273379857,-148.50063273379857,-148.50063273379857,-426.3314656525732,-426.3314656525732,-426.3314656525732,0.0,0.0,0.0,3933.3399086469094
2014-07-02,4508.064074748782,2205.130305377213,5345.851065454089,4508.064074748782,4508.064074748782,-705.527295209475,-705.527295209475,-705.527295209475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422819983643,-265.78422819983643,-265.78422819983643,-439.74306700963865,-439.74306700963865,-439.74306700963865,0.0,0.0,0.0,3802.536779539307
2014-07-03,4507.956142464283,2041.059109586033,5320.816217462731,4507.956142464283,4507.956142464283,-810.871678411519,-810.871678411519,-810.871678411519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193019328,-362.0918193019328,-362.0918193019328,-448.7798591095863,-448.7798591095863,-448.7798591095863,0.0,0.0,0.0,3697.0844640527644
2014-07-04,4507.848210179784,2277.9278287855686,5644.12615118246,4507.848210179784,4507.848210179784,-572.6476670753289,-572.6476670753289,-572.6476670753289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015407872,-119.27561015407872,-119.27561015407872,-453.3720569212502,-453.3720569212502,-453.3720569212502,0.0,0.0,0.0,3935.2005431044545
2014-07-05,4507.740277895285,2778.4978925318255,5980.960150593823,4507.740277895285,4507.740277895285,-180.47910649790518,-180.47910649790518,-180.47910649790518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847195446,273.0914847195446,273.0914847195446,-453.5705912174498,-453.5705912174498,-453.5705912174498,0.0,0.0,0.0,4327.261171397379
2014-07-07,4507.524413326288,3239.6355204197,6440.655587058263,4507.524413326288,4507.524413326288,324.4328086681931,324.4328086681931,324.4328086681931,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763957564,349.82288763957564,349.82288763957564,-441.5817434286753,-441.5817434286753,-441.5817434286753,0.0,0.0,0.0,4831.957221994481
2014-07-08,4507.416481041788,2637.7804864112013,6056.406438614618,4507.416481041788,4507.416481041788,-162.37882403251322,-162.37882403251322,-162.37882403251322,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273429126,-148.50063273429126,-148.50063273429126,-430.06985575551465,-430.06985575551465,-430.06985575551465,0.0,0.0,0.0,4345.037657009275
2014-07-09,4507.308548757289,2632.3077577557146,5829.4706856298935,4507.30854875729,4507.30854875729,-265.08877101005487,-265.08877101005487,-265.08877101005487,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820065657,-265.78422820065657,-265.78422820065657,-415.49620726669104,-415.49620726669104,-415.49620726669104,0.0,0.0,0.0,4242.219777747234
