ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,school_holiday,school_holiday_lower,school_holiday_upper,state_holiday,state_holiday_lower,state_holiday_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2014-11-28,4491.981988775562,3672.9048109413,6982.983704578268,4491.981988775562,4491.981988775562,771.1384432660568,771.1384432660568,771.1384432660568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015281557,-119.27561015281557,-119.27561015281557,890.4140534188724,890.4140534188724,890.4140534188724,0.0,0.0,0.0,5263.120432041619
2014-11-29,4491.874053256059,4140.844642742719,7344.301091012466,4491.874053256059,4491.874053256059,1243.7759699673954,1243.7759699673954,1243.7759699673954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847186959,273.0914847186959,273.0914847186959,970.6844852486997,970.6844852486997,970.6844852486997,0.0,0.0,0.0,5735.650023223454
2014-12-01,4491.658182217051,4396.249981380319,7667.469849357368,4491.658182217051,4491.658182217051,1496.144781549693,1496.144781549693,1496.144781549693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763927636,349.82288763927636,349.82288763927636,1146.3218939104167,1146.3218939104167,1146.3218939104167,0.0,0.0,0.0,5987.802963766744
2014-12-02,4491.550246697548,3976.644919605327,7182.473835033717,4491.550246697548,4491.550246697548,1091.38207405583,1091.38207405583,1091.38207405583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327347863,-148.5006327347863,-148.5006327347863,1239.8827067906163,1239.8827067906163,1239.8827067906163,0.0,0.0,0.0,5582.932320753378
2014-12-03,4491.442311178044,4022.486348231255,7232.846983879603,4491.442311178044,4491.442311178044,1069.9852030593963,1069.9852030593963,1069.9852030593963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820040805,-265.78422820040805,-265.78422820040805,1335.7694312598044,1335.7694312598044,1335.7694312598044,0.0,0.0,0.0,5561.427514237441
2014-12-04,4491.334375658541,3950.366718688839,7329.410893086944,4491.334375658541,4491.334375658541,1070.571304157741,1070.571304157741,1070.571304157741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193023627,-362.0918193023627,-362.0918193023627,1432.6631234601034,1432.6631234601034,1432.6631234601034,0.0,0.0,0.0,5561.905679816282
2014-12-05,4491.226440139037,4344.816007767952,7393.2667671806885,4491.226440139037,4491.226440139037,1409.8466389602315,1409.8466389602315,1409.8466389602315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015409132,-119.27561015409132,-119.27561015409132,1529.1222491143228,1529.1222491143228,1529.1222491143228,0.0,0.0,0.0,5901.073079099268
2014-12-06,4491.118504619533,4836.474247907973,7875.053249142439,4491.118504619533,4491.118504619533,1896.70465957219,1896.70465957219,1896.70465957219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471901614,273.09148471901614,273.09148471901614,1623.6131748531743,1623.6131748531743,1623.6131748531743,0.0,0.0,0.0,6387.823164191723
2014-12-08,4490.902633580526,4906.615421439214,8223.519288256817,4490.902633580526,4490.902633580526,2150.121202722966,2150.121202722966,2150.121202722966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876390992,349.8228876390992,349.8228876390992,1800.2983150838663,1800.2983150838663,1800.2983150838663,0.0,0.0,0.0,6641.023836303491
2014-12-09,4490.794698061022,4618.454099133113,7759.544917441253,4490.794698061022,4490.794698061022,1730.7751490832538,1730.7751490832538,1730.7751490832538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327339627,-148.5006327339627,-148.5006327339627,1879.2757818172165,1879.2757818172165,1879.2757818172165,0.0,0.0,0.0,6221.569847144276
2014-12-10,4490.686762541519,4649.575252554982,7746.160037861426,4490.686762541519,4490.686762541519,1684.1414259046267,1684.1414259046267,1684.1414259046267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281997575,-265.7842281997575,-265.7842281997575,1949.9256541043844,1949.9256541043844,1949.9256541043844,0.0,0.0,0.0,6174.828188446146
2014-12-11,4490.5788270220155,4618.556259763519,7796.10979276753,4490.5788270220155,4490.5788270220155,1648.6934492942617,1648.6934492942617,1648.6934492942617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930166807,-362.09181930166807,-362.09181930166807,2010.7852685959297,2010.7852685959297,2010.7852685959297,0.0,0.0,0.0,6139.272276316277
2014-12-12,4490.470891502512,4898.86602492824,8145.043052237627,4490.470891502512,4490.470891502512,1941.2391964343856,1941.2391964343856,1941.2391964343856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015331267,-119.27561015331267,-119.27561015331267,2060.514806587698,2060.514806587698,2060.514806587698,0.0,0.0,0.0,6431.710087936897
2014-12-13,4490.362955983008,5232.1441912333685,8373.780633199885,4490.362955983008,4490.362955983008,2371.021517861581,2371.021517861581,2371.021517861581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471933645,273.09148471933645,273.09148471933645,2097.930033142244,2097.930033142244,2097.930033142244,0.0,0.0,0.0,6861.384473844589
2014-12-15,4490.147084944001,5274.908684759457,8503.198473168846,4490.147084944001,4490.147084944001,2481.854557134178,2481.854557134178,2481.854557134178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.822887638922,349.822887638922,349.822887638922,2132.031669495255,2132.031669495255,2132.031669495255,0.0,0.0,0.0,6972.001642078179
2014-12-16,4490.039149424498,4715.2071455996165,8035.691777462786,4490.039149424498,4490.039149424498,1978.8720614614192,1978.8720614614192,1978.8720614614192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327337764,-148.5006327337764,-148.5006327337764,2127.372694195196,2127.372694195196,2127.372694195196,0.0,0.0,0.0,6468.911210885917
2014-12-17,4489.9312139049935,4706.805936496558,7894.399504234614,4489.9312139049935,4489.9312139049935,1841.9611181496457,1841.9611181496457,1841.9611181496457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.784228200007,-265.784228200007,-265.784228200007,2107.7453463496527,2107.7453463496527,2107.7453463496527,0.0,0.0,0.0,6331.892332054639
2014-12-18,4489.82327838549,4634.745511888947,7903.866336580488,4489.82327838549,4489.82327838549,1711.0058471880598,1711.0058471880598,1711.0058471880598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193021154,-362.0918193021154,-362.0918193021154,2073.097666490175,2073.097666490175,2073.097666490175,0.0,0.0,0.0,6200.829125573549
2014-12-19,4489.715342865987,4805.394585186472,8034.646554843513,4489.715342865987,4489.715342865987,1904.3640734873543,1904.3640734873543,1904.3640734873543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015388083,-119.27561015388083,-119.27561015388083,2023.639683641235,2023.639683641235,2023.639683641235,0.0,0.0,0.0,6394.079416353341
2014-12-20,4489.607407346483,5096.581749442086,8367.474329392131,4489.607407346483,4489.607407346483,2232.933368729032,2232.933368729032,2232.933368729032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471965676,273.09148471965676,273.09148471965676,1959.8418840093746,1959.8418840093746,1959.8418840093746,0.0,0.0,0.0,6722.540776075515
2014-12-22,4489.391536113742,5522.097644004227,8536.909955322606,4489.391536113742,4489.391536113742,2558.3752692329267,2558.3752692329267,2558.3752692329267,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763923026,349.82288763923026,349.82288763923026,1792.360717136404,1792.360717136404,1792.360717136404,0.0,0.0,0.0,7047.76680534667
2014-12-23,4489.283600497372,4780.143170756826,8156.32980654182,4489.283600497372,4489.283600497372,1958.5163931302714,1958.5163931302714,1958.5163931302714,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273426915,-148.50063273426915,-148.50063273426915,1690.8253614072473,1690.8253614072473,1690.8253614072473,0.0,0.0,0.0,6447.799993627644
2014-12-24,4489.175664881002,4565.883465616009,7808.263536734694,4489.175664881002,4489.175664881002,1729.6115532771428,1729.6115532771428,1729.6115532771428,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282002566,-265.7842282002566,-265.7842282002566,1579.2041170201064,1579.2041170201064,1579.2041170201064,0.0,0.0,0.0,6218.787218158145
2014-12-27,4488.851858031891,4750.5115260990615,7944.309412273761,4488.851858031891,4488.851858031891,1889.2876336075049,1889.2876336075049,1889.2876336075049,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.0914847188839,273.0914847188839,273.0914847188839,1200.0044844313284,1200.0044844313284,1200.0044844313284,0.0,0.0,0.0,6378.1394916393965
2014-12-29,4488.6359867991505,4426.784876443896,7774.64080338163,4488.6359867991505,4488.6359867991505,1694.253458088695,1694.253458088695,1694.253458088695,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763905694,349.82288763905694,349.82288763905694,928.2389059923455,928.2389059923455,928.2389059923455,0.0,0.0,0.0,6182.8894448878455
2014-12-30,4488.5280511827805,3890.1470780122118,7191.571305245075,4488.5280511827805,4488.5280511827805,1059.9833857812878,1059.9833857812878,1059.9833857812878,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273412445,-148.50063273412445,-148.50063273412445,792.2923540581194,792.2923540581194,792.2923540581194,0.0,0.0,0.0,5548.511436964069
2014-12-31,4488.4201155664105,3676.315055931646,6959.549554611834,4488.4201155664105,4488.4201155664105,809.1730726054832,809.1730726054832,809.1730726054832,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820050616,-265.78422820050616,-265.78422820050616,658.7656363486967,658.7656363486967,658.7656363486967,0.0,0.0,0.0,5297.593188171893
2015-01-02,4488.2042443336695,3652.205834342215,6826.6427924790105,4488.2042443336695,4488.2042443336695,702.7812363453285,702.7812363453285,702.7812363453285,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.2756101543779,-119.2756101543779,-119.2756101543779,405.86518204241366,405.86518204241366,405.86518204241366,0.0,0.0,0.0,5190.985480678998
2015-01-03,4488.0963087172995,3794.4741099693706,7045.861216999996,4488.0963087172995,4488.0963087172995,978.8993755905386,978.8993755905386,978.8993755905386,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.09148471863847,273.09148471863847,273.09148471863847,289.61622641460747,289.61622641460747,289.61622641460747,0.0,0.0,0.0,5466.995684307838
2015-01-05,4487.8804374845595,3730.206055934105,6955.103605756733,4487.8804374845595,4487.8804374845595,850.085072632523,850.085072632523,850.085072632523,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876393652,349.8228876393652,349.8228876393652,84.07052053586504,84.07052053586504,84.07052053586504,0.0,0.0,0.0,5337.965510117083
2015-01-06,4487.772501868189,3551.6611035179008,6900.602655942658,4487.772501868189,4487.772501868189,780.8548379612137,780.8548379612137,780.8548379612137,932.5617330420566,932.5617330420566,932.5617330420566,416.1916644572927,416.1916644572927,416.1916644572927,516.370068584764,516.370068584764,516.370068584764,-148.5006327339382,-148.5006327339382,-148.5006327339382,-3.2062623469048335,-3.2062623469048335,-3.2062623469048335,0.0,0.0,0.0,5268.627339829402
2015-01-07,4487.6645662518185,3022.4959415263106,6114.688746449666,4487.6645662518185,4487.6645662518185,71.23065230967916,71.23065230967916,71.23065230967916,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842281998557,-265.7842281998557,-265.7842281998557,-79.17678394775793,-79.17678394775793,-79.17678394775793,0.0,0.0,0.0,4558.895218561498
2015-01-08,4487.556630635448,2664.3468267904304,5923.631395098731,4487.556630635448,4487.556630635448,-89.3017812711833,-89.3017812711833,-89.3017812711833,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930160634,-362.09181930160634,-362.09181930160634,-143.40162642686974,-143.40162642686974,-143.40162642686974,0.0,0.0,0.0,4398.254849364264
2015-01-09,4487.448695019078,2968.085713304341,6261.905973558199,4487.448695019078,4487.448695019078,101.23727790932232,101.23727790932232,101.23727790932232,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015359929,-119.27561015359929,-119.27561015359929,-195.67877639437114,-195.67877639437114,-195.67877639437114,0.0,0.0,0.0,4588.6859729284
2015-01-10,4487.340759402708,2822.1181040674824,6206.858557349871,4487.340759402708,4487.340759402708,37.05108549604075,37.05108549604075,37.05108549604075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847195245,273.0914847195245,273.0914847195245,-236.04039922348375,-236.04039922348375,-236.04039922348375,0.0,0.0,0.0,4524.391844898749
2015-01-12,4487.124888169968,2916.968156027613,6107.228746080934,4487.124888169968,4487.124888169968,67.56130137074031,67.56130137074031,67.56130137074031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876396736,349.8228876396736,349.8228876396736,-282.26158626893334,-282.26158626893334,-282.26158626893334,0.0,0.0,0.0,4554.686189540708
2015-01-13,4487.016952553597,2546.461365068052,5725.015856895007,4487.016952553597,4487.016952553597,-437.757995684266,-437.757995684266,-437.757995684266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273411223,-148.50063273411223,-148.50063273411223,-289.2573629501538,-289.2573629501538,-289.2573629501538,0.0,0.0,0.0,4049.2589568693306
2015-01-14,4486.909016937227,2283.4472501817027,5573.6952780613165,4486.909016937227,4486.909016937227,-552.35521279282,-552.35521279282,-552.35521279282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820067567,-265.78422820067567,-265.78422820067567,-286.57098459214416,-286.57098459214416,-286.57098459214416,0.0,0.0,0.0,3934.5538041444065
2015-01-15,4486.801081320856,2154.3823069014297,5464.774451618693,4486.801081320856,4486.801081320856,-637.2822994522345,-637.2822994522345,-637.2822994522345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193020537,-362.0918193020537,-362.0918193020537,-275.19048015018103,-275.19048015018103,-275.19048015018103,0.0,0.0,0.0,3849.5187818686213
2015-01-16,4486.693145704486,2466.241063377763,5679.365334006502,4486.693145704486,4486.693145704486,-375.5010372981413,-375.5010372981413,-375.5010372981413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015423588,-119.27561015423588,-119.27561015423588,-256.22542714390545,-256.22542714390545,-256.22542714390545,0.0,0.0,0.0,4111.192108406344
2015-01-17,4486.585210088116,2897.2608888703726,6147.881672288769,4486.585210088116,4486.585210088116,42.213682738089055,42.213682738089055,42.213682738089055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471875164,273.09148471875164,273.09148471875164,-230.8778019806626,-230.8778019806626,-230.8778019806626,0.0,0.0,0.0,4528.798892826205
2015-01-19,4486.369338855375,3192.2835375035424,6260.042379028511,4486.369338855375,4486.369338855375,183.69997944956222,183.69997944956222,183.69997944956222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763949646,349.82288763949646,349.82288763949646,-166.1229081899342,-166.1229081899342,-166.1229081899342,0.0,0.0,0.0,4670.069318304937
2015-01-20,4486.261403239005,2611.189338086391,5799.67167901059,4486.261403239005,4486.261403239005,-277.8090475560028,-277.8090475560028,-277.8090475560028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327346049,-148.5006327346049,-148.5006327346049,-129.3084148213979,-129.3084148213979,-129.3084148213979,0.0,0.0,0.0,4208.452355683002
2015-01-21,4486.153467622635,2436.4478711059023,5744.953263910023,4486.153467622635,4486.153467622635,-357.02190937437757,-357.02190937437757,-357.02190937437757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820035473,-265.78422820035473,-265.78422820035473,-91.23768117402277,-91.23768117402277,-91.23768117402277,0.0,0.0,0.0,4129.1315582482575
2015-01-22,4486.045532006265,2421.68470151847,5784.38527386273,4486.045532006265,4486.045532006265,-415.2170546327862,-415.2170546327862,-415.2170546327862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193023451,-362.0918193023451,-362.0918193023451,-53.12523533044107,-53.12523533044107,-53.12523533044107,0.0,0.0,0.0,4070.8284773734786
2015-01-23,4485.937595863458,2723.4608006087556,6004.186864684708,4485.937595863458,4485.937595863458,-135.3814650209174,-135.3814650209174,-135.3814650209174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015409637,-119.27561015409637,-119.27561015409637,-16.10585486682106,-16.10585486682106,-16.10585486682106,0.0,0.0,0.0,4350.55613084254
2015-01-24,4485.829659720652,3205.2302617437554,6488.142504177809,4485.829659720652,4485.829659720652,291.8788454346583,291.8788454346583,291.8788454346583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471907196,273.09148471907196,273.09148471907196,18.78736071558626,18.78736071558626,18.78736071558626,0.0,0.0,0.0,4777.70850515531
2015-01-26,4485.613787435039,3157.0377879527846,6487.672744594349,4485.613787435039,4485.613787435039,428.50194355380984,428.50194355380984,428.50194355380984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.822887639323,349.822887639323,349.822887639323,78.67905591448684,78.67905591448684,78.67905591448684,0.0,0.0,0.0,4914.115730988849
2015-01-27,4485.505851292232,2711.0538733174562,6053.556404998906,4485.505851292232,4485.505851292232,-46.23237465531097,-46.23237465531097,-46.23237465531097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273446025,-148.50063273446025,-148.50063273446025,102.26825807914928,102.26825807914928,102.26825807914928,0.0,0.0,0.0,4439.273476636921
2015-01-28,4485.397915149427,2645.6556510740534,5953.070640457313,4485.397915149427,4485.397915149427,-144.85354878358996,-144.85354878358996,-144.85354878358996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281997042,-265.7842281997042,-265.7842281997042,120.93067941611423,120.93067941611423,120.93067941611423,0.0,0.0,0.0,4340.544366365837
2015-01-29,4485.28997900662,2698.3416934570337,5785.914327680955,4485.28997900662,4485.28997900662,-227.74798526164054,-227.74798526164054,-227.74798526164054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930208314,-362.09181930208314,-362.09181930208314,134.34383404044266,134.34383404044266,134.34383404044266,0.0,0.0,0.0,4257.54199374498
2015-01-30,4485.182042863814,2809.5945689509276,6101.781368504681,4485.182042863814,4485.182042863814,23.06461819668504,23.06461819668504,23.06461819668504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.2756101540253,-119.2756101540253,-119.2756101540253,142.34022835071036,142.34022835071036,142.34022835071036,0.0,0.0,0.0,4508.246661060499
2015-01-31,4485.074106721008,3353.340978785707,6484.112547990811,4485.074106721008,4485.074106721008,417.9940913390085,417.9940913390085,417.9940913390085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847193923,273.0914847193923,273.0914847193923,144.9026066196162,144.9026066196162,144.9026066196162,0.0,0.0,0.0,4903.068198060017
2015-02-02,4484.858234435395,3792.151923039966,6887.573918552665,4484.858234435395,4484.858234435395,900.3696985573024,900.3696985573024,900.3696985573024,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763962765,349.82288763962765,349.82288763962765,134.3551464603821,134.3551464603821,134.3551464603821,0.0,0.0,0.0,5385.227932992698
2015-02-03,4484.750298292589,3233.5656928973735,6459.185521942038,4484.750298292589,4484.750298292589,389.56414460566407,389.56414460566407,389.56414460566407,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273427398,-148.50063273427398,-148.50063273427398,121.87311288264536,121.87311288264536,121.87311288264536,0.0,0.0,0.0,4874.314442898253
2015-02-04,4484.642362149783,3180.990507691599,6409.743400754964,4484.642362149783,4484.642362149783,255.59004623978683,255.59004623978683,255.59004623978683,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282005243,-265.7842282005243,-265.7842282005243,105.1826099830184,105.1826099830184,105.1826099830184,0.0,0.0,0.0,4740.23240838957
2015-02-05,4484.534426006977,3102.1215264304715,6216.991864183851,4484.534426006977,4484.534426006977,138.93936507279383,138.93936507279383,138.93936507279383,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193018212,-362.0918193018212,-362.0918193018212,84.83951991732236,84.83951991732236,84.83951991732236,0.0,0.0,0.0,4623.47379107977
2015-02-06,4484.42648986417,3243.615067356675,6450.241973207562,4484.42648986417,4484.42648986417,358.3798389896058,358.3798389896058,358.3798389896058,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015324665,-119.27561015324665,-119.27561015324665,61.4637846855598,61.4637846855598,61.4637846855598,0.0,0.0,0.0,4842.806328853776
2015-02-07,4484.318553721364,3071.7693805491563,6424.499357279812,4484.318553721364,4484.318553721364,308.8114904750355,308.8114904750355,308.8114904750355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847197125,273.0914847197125,273.0914847197125,35.720005755322894,35.720005755322894,35.720005755322894,0.0,0.0,0.0,4793.1300441963995
2015-02-09,4484.102681435751,3659.6916740191486,6901.4955423096135,4484.102681435751,4484.102681435751,745.9086541923715,745.9086541923715,745.9086541923715,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876394542,349.8228876394542,349.8228876394542,-20.105897904375386,-20.105897904375386,-20.105897904375386,0.0,0.0,0.0,5230.011335628123
2015-02-10,4483.9947452929455,3047.728427455982,6271.808719812355,4483.9947452929455,4483.9947452929455,218.8839016184531,218.8839016184531,218.8839016184531,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.500632734448,-148.500632734448,-148.500632734448,-48.80713010439158,-48.80713010439158,-48.80713010439158,0.0,0.0,0.0,4702.878646911398
2015-02-11,4483.886809150139,2805.764709185017,6230.741237290146,4483.886809150139,4483.886809150139,73.25842521667475,73.25842521667475,73.25842521667475,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820020324,-265.78422820020324,-265.78422820020324,-77.1490110404146,-77.1490110404146,-77.1490110404146,0.0,0.0,0.0,4557.145234366813
2015-02-12,4483.778873007333,2807.1973984118627,6074.815119475152,4483.778873007333,4483.778873007333,-50.41778100178355,-50.41778100178355,-50.41778100178355,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193022687,-362.0918193022687,-362.0918193022687,-104.5176261568077,-104.5176261568077,-104.5176261568077,0.0,0.0,0.0,4433.361092005549
2015-02-13,4483.670936864526,3054.4123514668286,6332.940507937656,4483.670936864526,4483.670936864526,166.56163947042333,166.56163947042333,166.56163947042333,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015452243,-119.27561015452243,-119.27561015452243,-130.35441483234695,-130.35441483234695,-130.35441483234695,0.0,0.0,0.0,4650.232576334949
2015-02-14,4483.5630007217205,2957.389051710511,6286.955467733551,4483.5630007217205,4483.5630007217205,118.9249964982034,118.9249964982034,118.9249964982034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847189397,273.0914847189397,273.0914847189397,-154.1664882207363,-154.1664882207363,-154.1664882207363,0.0,0.0,0.0,4602.487997219924
2015-02-16,4483.347128436108,3401.0735470514805,6559.879847692443,4483.347128436108,4483.347128436108,571.8965643937315,571.8965643937315,571.8965643937315,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763927704,349.82288763927704,349.82288763927704,-194.11798770283832,-194.11798770283832,-194.11798770283832,0.0,0.0,0.0,5055.243692829839
2015-02-17,4483.239192293301,3082.0916651383764,6146.240970181326,4483.239192293301,4483.239192293301,58.03278820544237,58.03278820544237,58.03278820544237,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.500632734622,-148.500632734622,-148.500632734622,-209.6582435172283,-209.6582435172283,-209.6582435172283,0.0,0.0,0.0,4541.271980498744
2015-02-18,4483.131256150496,2757.130972739292,5916.301464120152,4483.131256150496,4483.131256150496,-71.57128289167856,-71.57128289167856,-71.57128289167856,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422819979374,-265.78422819979374,-265.78422819979374,-221.9787191491774,-221.9787191491774,-221.9787191491774,0.0,0.0,0.0,4411.559973258817
2015-02-19,4483.023320007689,2723.2484507267623,5893.862210348175,4483.023320007689,4483.023320007689,-176.88335157636672,-176.88335157636672,-176.88335157636672,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193015741,-362.0918193015741,-362.0918193015741,-230.9831967320854,-230.9831967320854,-230.9831967320854,0.0,0.0,0.0,4306.139968431323
2015-02-20,4482.915383864883,2841.071613250586,6098.754877882912,4482.915383864883,4482.915383864883,60.264164485818704,60.264164485818704,60.264164485818704,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015374384,-119.27561015374384,-119.27561015374384,-236.65188981773022,-236.65188981773022,-236.65188981773022,0.0,0.0,0.0,4543.179548350701
2015-02-21,4482.807447722077,2963.938312732326,6266.924126883614,4482.807447722077,4482.807447722077,34.0557317941598,34.0557317941598,34.0557317941598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847198258,273.0914847198258,273.0914847198258,-239.035752925666,-239.035752925666,-239.035752925666,0.0,0.0,0.0,4516.863179516237
2015-02-23,4482.591575436463,2993.447050412703,6346.066742640982,4482.591575436463,4482.591575436463,115.3606259063996,115.3606259063996,115.3606259063996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876390999,349.8228876390999,349.8228876390999,-234.46226173270028,-234.46226173270028,-234.46226173270028,0.0,0.0,0.0,4597.952201342863
